,U0_true,U1_true,U0_pred,U1_pred
0,1.2239972404629105,-0.049440876420616904,-2.6789331,-0.8218151
1,1.9760322833795638,-0.8837470064374092,-5.384627,-1.0674042
2,-0.7652479786717612,-0.6849324851266031,0.43108606,-0.8279063
3,-1.9025446336550507,1.208099120938512,2.7812102,-0.15419574
4,0.38440804270442425,1.1667147301046117,-0.9155451,-0.31628454
5,1.0074799263741263,1.1527952973567246,-1.5380052,-0.14930108
6,0.453545067425429,-1.7737266261894435,0.6941996,-4.888453
7,1.9917545703033448,0.47543437576726144,-4.593135,-0.2849803
8,-0.2654212947222577,1.312690542372809,-0.6363349,-0.37939253
9,0.2740516462952241,2.1269502067624044,-0.3368707,0.44097304
10,-0.2859587976024608,-0.13770069132131366,-0.56709814,-2.2079682
11,0.9111187641851108,-0.8881793462251006,-1.9106523,-1.5592875
12,-0.4688661865186603,0.09112888564802517,-1.1375563,-1.7495037
13,1.7751665936352234,0.7435141801933643,-3.6151836,0.048265096
14,0.10527955956110585,1.0789702578880866,-0.78454447,-0.4456055
15,-0.7156378100754465,-0.5289689543990169,0.48499128,-0.89908016
16,-0.8680424427140476,-0.3323473464087897,0.7486167,-1.9601715
17,0.5156280734802356,-1.3914578066086756,-1.9363419,-2.9712546
18,1.7097077951203277,0.4602702573585398,-3.3291438,-0.29487097
19,0.32542263437778535,1.4755779690883202,-0.85264826,-0.11575663
20,-2.989332833817049,-1.5828218275602643,13.613827,-3.1904693
21,0.37757022361517667,0.7032077868346385,-1.0765334,-1.5277945
22,0.31531614204133335,0.35439080810427603,-1.0125428,-1.6286268
23,0.9538673670117381,-0.25602172763568865,-1.4997027,-1.9601387
24,-0.6790761513584538,1.5848622690569238,-0.66609293,-0.1038668
25,-0.32433448480214455,-0.8440368366106864,-0.15379919,-2.4494796
26,0.2061767250672385,-0.4548810857483807,0.20901012,-1.8940046
27,0.23643452470719395,-0.06723095048404874,-0.23070261,-1.1876765
28,0.2530539050931728,0.2183931741553893,-0.25584236,-1.4649161
29,-0.5110041902706483,0.3707826509515104,-0.5749733,-1.1185552
30,0.33199739201682404,-0.20411605086682524,-0.029456755,-1.0941179
31,0.9555604865625423,-0.11590395555427062,-2.1134894,-0.90117645
32,-1.1206478822303394,-0.7479841813321272,1.7715197,-1.7720095
33,-1.3244081652773352,-1.3316373588158785,2.699936,-2.8887727
34,-0.8155160801496969,1.3207839463719777,-0.6351456,-0.30808598
35,-1.0142049906952657,0.2645509914388386,1.2939531,-1.2340486
36,-0.842547709618577,-0.6017561143023271,0.36611673,-0.8756515
37,0.19462160273731013,-0.6814388852762587,0.09645295,-0.8912635
38,0.2170294595021391,-0.46458015792389246,-1.5635589,-1.4598331
39,1.8076422623019757,-0.38491744733142164,-4.273763,-0.6263799
